Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimer’s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
914077455,Nurse Practitioner,73176,1021,1807053.99,648375.28,514554.76,514479.78,60176,605901.97,253368.66,196287.81,196287.81,13000,25.0,17.0,22.0,12.0,52.0,75.0,26.0,33.0,60.0,67.0,75.0,53.0,10.0,38.0,7.0,11.0,3.69
537762763,Urology,59,42,10395.0,2259.47,1626.96,1567.13,0,0.0,0.0,0.0,0.0,59,0.17,0.13,0.17,0.14,0.24,0.31,0.18,36.0,0.31,52.0,71.0,40.0,0.1,38.0,0.07,0.07,1.31
535224449,CRNA,40,16,9082.0,3065.5,2321.41,2319.89,0,0.0,0.0,0.0,0.0,40,0.12,0.0,0.12,0.09,0.17,0.22,0.13,0.24,0.22,0.4,75.0,0.26,0.0,0.28,0.06,0.05,2.78
379791914,General Surgery,3358,601,895694.0,278465.14,211775.14,204955.16,1449,40635.0,27125.29,21226.43,21226.43,1909,13.0,7.0,10.0,9.0,12.0,18.0,9.0,24.0,27.0,57.0,61.0,27.0,8.0,56.0,3.0,3.0,1.16
504144830,Psychiatry,537,207,275934.0,49429.68,34468.89,30236.25,0,0.0,0.0,0.0,0.0,537,6.0,9.0,7.0,0.83,10.0,19.0,8.0,17.0,24.0,37.0,52.0,23.0,7.0,24.0,0.08,5.0,1.31
587924835,CRNA,392,212,19140.95,17134.85,13532.38,15040.37,117,5384.95,5206.55,5068.72,5068.72,275,10.0,2.2,10.0,9.0,12.0,17.0,10.0,18.0,20.0,50.0,50.0,28.0,1.88,29.0,1.07,1.0,0.94
811443753,Hematology,790,283,214434.0,66542.49,50705.96,50078.82,0,0.0,0.0,0.0,0.0,790,17.0,16.0,14.0,8.0,16.0,27.0,11.0,33.0,26.0,39.0,53.0,30.0,7.0,33.0,8.0,10.0,1.61
463993810,Internal Medicine,108,54,2886.46,2871.71,2814.27,3151.21,54,1929.35,1914.6,1876.18,1876.18,54,0.76,0.58,0.74,0.68,0.89,1.4,0.81,20.0,1.64,39.0,41.0,1.71,0.57,26.0,0.26,0.26,0.82
475816050,Anesthesiology,1519,689,244741.0,72111.73,55309.43,49899.99,0,0.0,0.0,0.0,0.0,1519,14.0,7.0,15.0,20.0,14.0,28.0,16.0,22.0,27.0,55.0,67.0,31.0,11.0,39.0,4.0,5.0,1.2
211378850,Chiropractic,255,222,266094.44,49604.75,38159.62,40278.16,0,0.0,0.0,0.0,0.0,255,11.0,12.0,19.0,16.0,24.0,29.0,23.0,38.0,26.0,60.0,72.0,25.0,12.0,49.0,0.79,6.0,1.44
179768007,Pulmonary Disease,4436,690,423844.5,303179.4,221487.28,222515.38,430,27708.0,24036.92,23536.31,23536.31,4006,16.0,6.0,11.0,15.0,10.0,10.0,8.0,19.0,19.0,61.0,66.0,23.0,9.0,32.0,2.0,7.0,0.99
654295548,Emergency Medicine,268,244,41483.0,20087.58,13466.78,13608.61,0,0.0,0.0,0.0,0.0,268,8.0,5.0,11.0,14.0,11.0,22.0,9.0,19.0,29.0,45.0,59.0,27.0,9.0,34.0,0.71,0.64,1.26
741938235,Dermatology,1074,935,567357.0,148080.1,113703.83,112400.24,0,0.0,0.0,0.0,0.0,1074,23.0,26.0,20.0,18.0,31.0,39.0,18.0,40.0,26.0,60.0,75.0,41.0,15.0,45.0,14.0,10.0,1.74
125333889,Endocrinology,2763,96,2273081.0,455892.87,356467.75,338854.75,0,0.0,0.0,0.0,0.0,2763,19.0,1.56,23.0,69.0,22.0,30.0,44.0,41.0,34.0,63.0,72.0,47.0,1.35,28.0,0.67,1.04,2.27
925004743,Pathology,56,12,10000.0,5436.59,3711.44,3682.84,0,0.0,0.0,0.0,0.0,56,0.21,0.0,0.21,0.16,0.31,0.4,0.24,0.44,0.38,0.69,0.81,0.45,0.12,0.5,0.0,0.1,1.29
957279444,Nephrology,364,333,195254.0,53565.54,41551.19,40963.74,0,0.0,0.0,0.0,0.0,364,20.0,21.0,20.0,12.0,34.0,44.0,23.0,44.0,40.0,53.0,75.0,55.0,12.0,39.0,18.0,11.0,2.26
423328709,Psychiatry,339,19,42012.5,32249.21,24842.54,24594.2,0,0.0,0.0,0.0,0.0,339,0.9,1.01,0.9,0.68,1.38,1.75,1.06,75.0,1.68,63.0,74.0,58.0,0.52,63.0,0.57,0.0,3.03
963668650,Obstetrics/Gynecology,12466,441,721291.88,366039.16,286677.04,253813.05,0,0.0,0.0,0.0,0.0,12466,27.0,24.0,17.0,17.0,34.0,38.0,22.0,38.0,24.0,67.0,75.0,51.0,13.0,51.0,12.0,17.0,1.73
748358662,Psychiatry,165,82,29061.0,7415.45,4993.69,5779.56,0,0.0,0.0,0.0,0.0,165,0.51,0.52,0.53,0.37,0.77,21.0,0.6,37.0,49.0,51.0,71.0,33.0,0.3,33.0,0.3,0.24,1.18
556754435,Physical Therapist,626,256,148076.0,57802.77,44222.94,42777.27,0,0.0,0.0,0.0,0.0,626,35.0,37.0,21.0,20.0,51.0,53.0,27.0,39.0,33.0,65.0,75.0,53.0,20.0,39.0,16.0,19.0,2.17
222595014,Gastroenterology,233,19,25345.0,15323.72,11668.08,11543.83,0,0.0,0.0,0.0,0.0,233,0.44,63.0,0.44,0.33,0.67,58.0,0.51,75.0,0.82,1.46,74.0,0.96,0.25,68.0,0.27,0.21,3.19
300069432,Physician Assistant,593,260,208702.0,61294.19,48025.8,46396.43,0,0.0,0.0,0.0,0.0,593,27.0,29.0,33.0,23.0,56.0,70.0,39.0,45.0,45.0,67.0,75.0,62.0,25.0,48.0,12.0,9.0,2.92
359132944,Emergency Medicine,514,36,16077.92,13915.01,10061.04,10601.96,0,0.0,0.0,0.0,0.0,514,0.55,0.64,0.56,0.39,0.85,1.07,0.66,1.24,36.0,64.0,67.0,31.0,0.32,33.0,0.0,0.26,1.0
184009011,Optometry,1293,98,161212.92,75509.42,58851.31,60723.25,0,0.0,0.0,0.0,0.0,1293,17.0,18.0,17.0,13.0,24.0,31.0,24.0,50.0,38.0,57.0,64.0,37.0,1.16,38.0,1.42,12.0,1.51
505373704,Neurology,2394,591,1894896.0,225325.45,168947.91,153048.33,37,5214.0,1605.62,1258.77,1258.77,2357,11.0,5.0,16.0,10.0,12.0,24.0,14.0,36.0,32.0,56.0,65.0,30.0,7.0,75.0,3.0,5.0,1.39
218151996,Licensed Clinical Social Worker,169,19,21765.0,11340.56,8257.99,8189.66,0,0.0,0.0,0.0,0.0,169,0.35,0.0,0.36,0.27,0.54,0.69,0.41,75.0,0.66,1.18,1.39,0.77,0.21,0.85,0.21,0.0,1.1
909165315,Optometry,483,275,412501.0,49450.57,37953.94,38705.59,0,0.0,0.0,0.0,0.0,483,13.0,18.0,24.0,15.0,31.0,49.0,26.0,31.0,46.0,64.0,75.0,45.0,12.0,51.0,9.0,13.0,2.58
501802340,Nurse Practitioner,3640,1239,1193358.5,448583.89,345215.32,344722.91,0,0.0,0.0,0.0,0.0,3640,20.0,16.0,40.0,14.0,36.0,40.0,61.0,36.0,44.0,68.0,75.0,46.0,9.0,42.0,9.0,7.0,2.15
290949459,Obstetrics/Gynecology,314,151,8522.43,8472.28,8302.82,9314.78,157,5703.43,5653.28,5539.72,5539.72,157,7.0,1.69,7.0,1.99,2.6,9.0,8.0,18.0,18.0,48.0,52.0,20.0,9.0,32.0,0.75,0.77,0.83
209750383,Urology,686,411,147491.0,51368.25,36899.58,43844.05,0,0.0,0.0,0.0,0.0,686,11.0,3.0,15.0,14.0,14.0,28.0,12.0,30.0,30.0,75.0,71.0,31.0,12.0,46.0,3.0,6.0,1.3
828441952,Pulmonary Disease,1398,358,199606.8,72988.27,53973.51,61912.67,396,8541.8,5716.98,5591.68,5591.68,1002,12.0,8.0,15.0,8.0,12.0,19.0,15.0,27.0,22.0,50.0,55.0,20.0,9.0,31.0,6.0,8.0,1.19
175657401,Physician Assistant,74,69,5030.0,5026.28,2864.79,6572.22,0,0.0,0.0,0.0,0.0,74,0.79,1.06,0.87,0.45,1.3,16.0,1.03,2.04,26.0,67.0,68.0,17.0,0.43,30.0,0.0,0.4,0.77
550107023,Internal Medicine,170,19,26000.0,15035.15,10969.86,11022.26,0,0.0,0.0,0.0,0.0,170,0.48,0.53,0.49,0.36,0.74,0.94,0.57,68.0,0.9,1.59,1.86,1.05,0.28,1.14,0.3,0.23,0.89
722274946,Licensed Clinical Social Worker,65,62,20885.0,8159.65,6394.59,7395.59,0,0.0,0.0,0.0,0.0,65,21.0,18.0,19.0,0.32,21.0,35.0,29.0,29.0,31.0,65.0,75.0,42.0,0.27,52.0,0.31,0.22,1.49
364130482,Chiropractic,2031,848,163765.0,76819.79,58597.64,54287.01,0,0.0,0.0,0.0,0.0,2031,14.0,9.0,20.0,19.0,25.0,42.0,19.0,33.0,34.0,57.0,75.0,35.0,9.0,41.0,4.0,6.0,1.65
418939508,Diagnostic Radiology,2830,876,826128.0,271880.14,197139.67,197599.53,0,0.0,0.0,0.0,0.0,2830,26.0,49.0,25.0,17.0,45.0,51.0,32.0,49.0,39.0,56.0,75.0,50.0,14.0,48.0,18.0,17.0,2.47
983546107,Clinical Psychologist,105,74,4277.0,1039.72,892.08,870.65,0,0.0,0.0,0.0,0.0,105,26.0,0.19,0.25,0.21,0.35,19.0,0.28,28.0,31.0,51.0,58.0,32.0,0.16,49.0,0.09,0.11,1.29
318168811,Physician Assistant,728,94,105367.0,59629.72,46737.26,48269.13,0,0.0,0.0,0.0,0.0,728,26.0,26.0,22.0,13.0,39.0,47.0,29.0,41.0,39.0,55.0,75.0,51.0,1.03,49.0,1.23,12.0,1.98
133986820,Psychiatry,86,63,41979.0,12539.92,9241.0,8915.72,0,0.0,0.0,0.0,0.0,86,0.43,0.39,0.43,0.36,0.63,0.83,0.49,29.0,17.0,35.0,49.0,27.0,0.26,38.0,0.21,0.2,1.39
216721452,Internal Medicine,1636,465,280517.0,126039.37,92423.76,92580.05,44,801.0,415.27,394.92,394.92,1592,12.0,12.0,23.0,35.0,20.0,37.0,27.0,30.0,38.0,52.0,70.0,32.0,7.0,39.0,7.0,4.0,1.79
169602614,Physical Medicine and Rehabilitation,208,118,42843.0,16527.11,11939.52,11525.23,0,0.0,0.0,0.0,0.0,208,9.0,12.0,14.0,0.56,25.0,32.0,0.77,20.0,43.0,42.0,75.0,32.0,0.42,36.0,0.33,0.31,1.89
565076851,Nurse Practitioner,238,233,29750.0,29750.0,18352.25,18324.36,0,0.0,0.0,0.0,0.0,238,9.0,1.95,10.0,16.0,11.0,15.0,10.0,16.0,17.0,56.0,59.0,26.0,5.0,30.0,1.06,0.92,0.89
105156658,Neurology,579,146,87982.75,26650.47,19047.04,18001.34,275,7040.0,2849.9,2384.56,2384.56,304,10.0,0.96,15.0,1.1,15.0,25.0,12.0,27.0,32.0,44.0,65.0,28.0,9.0,74.0,0.46,0.5,1.4
711480519,Optometry,366,149,119826.0,31612.65,23030.97,25201.86,33,2560.0,2093.04,2051.13,2051.13,333,17.0,7.0,17.0,18.0,31.0,26.0,11.0,24.0,30.0,54.0,74.0,50.0,7.0,34.0,0.95,0.77,1.61
444733222,CRNA,376,165,12917.12,12382.4,12134.74,12573.81,188,8056.29,8034.69,7873.81,7873.81,188,7.0,2.06,18.0,7.0,10.0,16.0,16.0,47.0,47.0,61.0,61.0,24.0,11.0,35.0,11.0,0.95,1.25
613785904,Psychiatry,361,262,174397.0,52326.29,39106.31,38867.99,0,0.0,0.0,0.0,0.0,361,30.0,23.0,19.0,19.0,35.0,53.0,26.0,39.0,37.0,61.0,75.0,53.0,23.0,37.0,10.0,12.0,2.31
492923070,Physical Therapist,1949,675,394945.0,202656.98,158579.61,155420.42,0,0.0,0.0,0.0,0.0,1949,25.0,42.0,29.0,19.0,46.0,57.0,45.0,55.0,51.0,67.0,75.0,54.0,15.0,45.0,20.0,15.0,2.5
563985223,Ophthalmology,127,91,133801.0,23374.44,18325.52,18169.77,0,0.0,0.0,0.0,0.0,127,16.0,13.0,16.0,0.31,31.0,37.0,16.0,41.0,46.0,62.0,75.0,42.0,0.22,43.0,21.0,0.17,2.0
147628024,Internal Medicine,126,57,5149.22,4852.25,4755.13,4772.78,63,3269.13,3263.23,3197.78,3197.78,63,1.13,0.8,1.07,1.04,1.26,2.06,1.16,2.17,23.0,60.0,63.0,30.0,0.87,26.0,0.0,0.0,0.89
612271488,Certified Nurse Midwife,40,28,12431.0,3528.83,2766.7,2699.56,0,0.0,0.0,0.0,0.0,40,0.15,0.13,0.0,0.12,0.21,0.28,0.17,75.0,0.28,0.51,43.0,0.33,0.09,50.0,0.07,0.0,1.13
445459364,Clinical Psychologist,5566,623,660037.0,247150.61,184545.4,175129.26,3125,83377.0,42597.68,33171.55,33171.55,2441,17.0,7.0,11.0,10.0,13.0,24.0,10.0,20.0,27.0,65.0,72.0,32.0,12.0,75.0,3.0,3.0,1.22
307871038,Nurse Practitioner,278,210,310209.96,50143.13,38902.79,39220.01,0,0.0,0.0,0.0,0.0,278,9.0,9.0,14.0,15.0,16.0,18.0,17.0,15.0,30.0,50.0,70.0,31.0,0.52,52.0,0.42,6.0,1.22
637021229,Obstetrics/Gynecology,877,725,460863.0,135306.87,99777.32,98488.39,0,0.0,0.0,0.0,0.0,877,23.0,30.0,24.0,14.0,38.0,40.0,26.0,44.0,35.0,65.0,75.0,48.0,15.0,50.0,14.0,12.0,1.91
837683203,Physician Assistant,2004,329,397721.0,139901.9,109894.77,108906.24,316,38900.0,20389.3,19599.1,19599.1,1688,11.0,7.0,10.0,14.0,15.0,20.0,16.0,17.0,33.0,64.0,75.0,29.0,6.0,36.0,3.18,8.0,1.1
899069178,Optometry,916,94,17524.42,5380.79,4998.75,5313.41,18,1132.0,1123.52,1098.61,1098.61,898,0.49,0.39,14.0,0.43,17.0,35.0,0.51,33.0,57.0,30.0,63.0,21.0,0.36,23.0,0.17,0.17,1.6
327473925,Gastroenterology,285,237,78898.0,37649.55,29088.43,29430.23,0,0.0,0.0,0.0,0.0,285,19.0,23.0,28.0,9.0,40.0,51.0,26.0,46.0,41.0,65.0,75.0,49.0,12.0,46.0,15.0,14.0,2.39
547369789,Rheumatology,278,158,97665.0,24413.49,17682.53,15831.61,0,0.0,0.0,0.0,0.0,278,11.0,9.0,24.0,11.0,26.0,39.0,13.0,27.0,51.0,56.0,75.0,27.0,0.47,39.0,13.0,0.32,1.58
428053025,Obstetrics/Gynecology,737,646,321270.0,110195.22,83890.75,83327.9,0,0.0,0.0,0.0,0.0,737,22.0,28.0,19.0,14.0,35.0,44.0,22.0,42.0,33.0,62.0,75.0,47.0,16.0,43.0,14.0,14.0,2.05
878668620,CRNA,373,26,18650.0,15406.77,11396.49,11401.02,0,0.0,0.0,0.0,0.0,373,0.51,0.57,0.52,0.38,0.0,1.0,0.6,42.0,0.96,65.0,58.0,1.12,0.3,1.22,0.32,0.24,0.91
646604757,Chiropractic,60,41,18335.0,8370.05,6141.41,5900.25,0,0.0,0.0,0.0,0.0,60,0.33,0.0,0.33,0.27,0.49,0.64,0.38,32.0,0.62,44.0,37.0,0.74,0.2,29.0,0.16,0.0,0.9
144031825,Clinical Psychologist,60,21,6101.0,4861.34,3325.59,3287.25,0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.22,0.0,0.0,0.42,0.0,71.0,0.41,0.73,0.86,0.48,0.0,0.53,0.12,0.0,0.98
299840347,Orthopedic Surgery,4742,395,180934.59,77257.01,65520.0,63786.6,3501,32010.85,16313.41,15783.66,15783.66,1241,11.0,5.0,9.0,7.0,13.0,30.0,13.0,18.0,28.0,75.0,74.0,30.0,8.0,34.0,4.0,6.0,1.31
673175639,Internal Medicine,2250,414,499300.0,204095.9,159975.62,154469.65,0,0.0,0.0,0.0,0.0,2250,31.0,38.0,21.0,15.0,37.0,50.0,27.0,51.0,41.0,75.0,75.0,60.0,10.0,46.0,14.0,59.0,1.9
319744848,Clinical Psychologist,2119,1245,274287.0,84575.67,60317.42,58559.33,0,0.0,0.0,0.0,0.0,2119,31.0,15.0,16.0,16.0,38.0,40.0,19.0,27.0,32.0,66.0,75.0,64.0,10.0,39.0,8.0,10.0,1.78
852444129,Gastroenterology,139,32,14060.0,9958.0,7614.22,7547.95,0,0.0,0.0,0.0,0.0,139,0.0,0.38,34.0,0.28,0.55,0.7,0.42,75.0,41.0,47.0,56.0,0.8,0.21,0.87,75.0,0.17,1.97
606069289,Family Practice,1408,503,421125.0,164135.28,127080.12,122646.35,0,0.0,0.0,0.0,0.0,1408,29.0,26.0,21.0,15.0,55.0,75.0,31.0,37.0,59.0,65.0,75.0,57.0,13.0,38.0,17.0,8.0,3.73
159509584,Mass Immunization Roster Biller,221,50,45528.0,17643.9,13489.82,13117.0,42,3758.0,1560.94,1526.27,1526.27,179,0.93,0.77,0.9,0.81,1.19,22.0,1.0,28.0,24.0,50.0,58.0,28.0,0.64,46.0,0.37,0.36,1.04
645375076,Otolaryngology,160,50,71593.0,8302.59,6326.04,6318.36,0,0.0,0.0,0.0,0.0,160,0.08,0.04,0.09,0.08,0.12,22.0,0.09,24.0,22.0,58.0,70.0,34.0,0.06,75.0,0.01,0.04,1.21
586538722,Internal Medicine,581,229,175646.0,58957.96,43778.35,43611.85,0,0.0,0.0,0.0,0.0,581,31.0,26.0,29.0,24.0,48.0,60.0,31.0,57.0,45.0,66.0,75.0,61.0,14.0,55.0,13.0,10.0,2.67
883334820,Internal Medicine,33,22,10204.0,3150.05,2404.73,2336.81,0,0.0,0.0,0.0,0.0,33,0.13,0.11,0.13,0.11,55.0,50.0,0.15,50.0,0.25,0.46,75.0,73.0,0.08,0.32,0.06,0.06,2.42
450179211,Emergency Medicine,162,112,353028.29,52303.24,40921.57,36267.23,0,0.0,0.0,0.0,0.0,162,0.0,0.0,21.0,17.0,10.0,13.0,12.0,29.0,37.0,69.0,68.0,40.0,20.0,75.0,0.0,0.0,1.08
330779400,Diagnostic Radiology,6751,1002,533614.06,262936.66,184797.0,168932.91,0,0.0,0.0,0.0,0.0,6751,12.0,7.0,8.0,12.0,14.0,17.0,10.0,16.0,26.0,56.0,66.0,25.0,8.0,37.0,2.0,4.0,1.11
463405127,General Surgery,2023,418,396994.25,110651.64,81024.77,76417.3,395,7886.0,1407.79,1048.96,1048.96,1628,12.0,8.0,13.0,9.0,16.0,22.0,15.0,24.0,29.0,63.0,72.0,29.0,11.0,71.0,4.0,7.0,1.19
668926661,Radiation Oncology,556,490,240472.0,86004.99,67016.49,65875.04,0,0.0,0.0,0.0,0.0,556,24.0,26.0,23.0,16.0,37.0,43.0,34.0,46.0,29.0,60.0,75.0,47.0,11.0,48.0,16.0,12.0,1.95
477106730,Chiropractic,478,190,133043.0,37685.13,26840.1,25943.95,0,0.0,0.0,0.0,0.0,478,9.0,14.0,15.0,11.0,18.0,22.0,19.0,39.0,27.0,31.0,64.0,31.0,15.0,34.0,9.0,0.57,1.47
115635308,Psychiatry,876,142,35271.4,30446.87,21405.63,20797.98,0,0.0,0.0,0.0,0.0,876,1.34,1.32,1.33,11.0,11.0,13.0,1.52,28.0,30.0,51.0,58.0,23.0,0.8,32.0,0.71,0.61,1.04
411048131,Nephrology,144,141,85701.0,17130.62,13567.56,13654.49,0,0.0,0.0,0.0,0.0,144,20.0,8.0,18.0,13.0,23.0,33.0,16.0,38.0,29.0,58.0,70.0,33.0,9.0,39.0,0.28,0.27,1.49
172495006,Physician Assistant,227,118,125293.0,19518.82,14839.85,14674.12,0,0.0,0.0,0.0,0.0,227,0.42,0.33,10.0,9.0,0.61,0.81,0.48,25.0,14.0,42.0,53.0,15.0,11.0,62.0,0.17,0.19,0.85
256157269,Psychiatry,702,341,194610.0,79083.28,61567.66,59647.85,0,0.0,0.0,0.0,0.0,702,35.0,36.0,25.0,17.0,46.0,62.0,31.0,44.0,31.0,67.0,75.0,53.0,18.0,48.0,15.0,14.0,2.42
800320346,Anesthesiology,1418,600,942384.0,232397.46,176326.67,172583.6,0,0.0,0.0,0.0,0.0,1418,20.0,14.0,14.0,11.0,34.0,46.0,18.0,30.0,45.0,68.0,75.0,55.0,9.0,39.0,5.0,10.0,2.16
925131143,Nurse Practitioner,1603,706,396702.0,148125.71,114131.28,112929.23,0,0.0,0.0,0.0,0.0,1603,30.0,34.0,34.0,18.0,47.0,55.0,42.0,46.0,36.0,68.0,75.0,57.0,18.0,48.0,19.0,10.0,2.3
970177972,Nurse Practitioner,199,78,963929.0,203179.94,158327.33,160909.21,0,0.0,0.0,0.0,0.0,199,46.0,3.01,19.0,18.0,73.0,60.0,23.0,37.0,46.0,75.0,75.0,75.0,1.35,24.0,1.84,15.0,1.95
895979462,Chiropractic,2009,415,350705.0,155467.57,129040.85,122364.92,370,48995.0,38444.93,37670.24,37670.24,1639,7.0,7.0,5.0,10.0,8.0,13.0,5.0,18.0,16.0,31.0,53.0,15.0,11.0,33.0,4.07,4.0,0.9
600471722,Orthopedic Surgery,1976,426,934007.0,130401.32,101278.23,98699.05,945,1605.0,404.32,317.0,317.0,1031,22.0,13.0,19.0,24.0,42.0,55.0,24.0,38.0,36.0,56.0,75.0,50.0,13.0,38.0,6.0,8.0,2.98
907139940,Licensed Clinical Social Worker,119,87,23033.0,5814.92,4136.11,4769.62,0,0.0,0.0,0.0,0.0,119,0.41,0.42,16.0,14.0,14.0,28.0,0.49,51.0,40.0,29.0,60.0,24.0,0.24,29.0,0.24,0.19,1.48
538262269,Chiropractic,925,391,267094.0,77368.92,58165.35,58655.34,0,0.0,0.0,0.0,0.0,925,20.0,25.0,26.0,13.0,44.0,50.0,33.0,49.0,40.0,71.0,75.0,59.0,14.0,46.0,17.0,10.0,2.33
581225905,Ophthalmology,1104,440,211690.0,127701.68,98321.6,97661.18,0,0.0,0.0,0.0,0.0,1104,25.0,26.0,34.0,14.0,43.0,56.0,43.0,43.0,42.0,75.0,75.0,48.0,11.0,41.0,8.0,12.0,2.0
186293602,Gastroenterology,567,229,422494.0,122305.2,92203.44,90036.06,0,0.0,0.0,0.0,0.0,567,14.0,10.0,10.0,26.0,20.0,21.0,15.0,21.0,19.0,56.0,69.0,34.0,7.0,38.0,1.51,1.29,1.29
812851993,Radiation Oncology,110,77,35374.0,9595.14,7264.74,7154.91,0,0.0,0.0,0.0,0.0,110,0.0,0.32,29.0,0.29,14.0,21.0,0.41,52.0,35.0,32.0,49.0,22.0,0.22,30.0,0.17,0.16,1.37
278209093,Family Practice,12,12,6964.0,1643.88,1144.04,1342.26,0,0.0,0.0,0.0,0.0,12,0.09,0.1,0.1,0.06,0.14,0.18,0.11,0.2,0.16,0.29,0.34,0.19,0.05,0.21,0.0,0.04,2.0
131565237,Clinical Psychologist,685,318,254009.0,92403.04,72267.07,66293.06,0,0.0,0.0,0.0,0.0,685,23.0,33.0,20.0,18.0,38.0,62.0,26.0,31.0,37.0,58.0,75.0,49.0,12.0,42.0,7.0,19.0,2.14
586279319,Clinical Psychologist,42,33,9543.0,2307.07,1607.57,1881.46,0,0.0,0.0,0.0,0.0,42,0.0,0.18,0.19,0.14,0.28,0.35,0.22,0.39,0.34,39.0,48.0,0.4,0.11,0.43,0.1,0.0,0.84
823016440,Nurse Practitioner,1538,294,416412.0,99443.74,72812.94,72813.22,189,32160.0,9702.22,7549.69,7549.69,1349,9.0,7.0,17.0,10.0,8.0,16.0,11.0,37.0,18.0,52.0,56.0,22.0,12.0,69.0,4.0,5.0,1.07
918734088,Emergency Medicine,25,19,13362.0,2490.99,1899.03,2124.19,0,0.0,0.0,0.0,0.0,25,0.11,0.11,0.12,0.08,0.17,0.21,0.0,68.0,0.2,74.0,58.0,0.24,0.06,74.0,0.07,0.05,1.17
436874382,Pediatric Medicine,1198,294,264007.0,101011.46,78422.85,76708.8,109,22214.0,9766.88,9571.73,9571.73,1089,14.0,19.0,8.0,10.0,26.0,32.0,13.0,34.0,31.0,53.0,62.0,34.0,9.0,31.0,8.0,4.0,1.49
838010468,Obstetrics/Gynecology,1640,380,78529.0,55995.26,43250.77,48970.87,71,2427.0,1675.64,1631.91,1631.91,1569,14.0,8.0,17.0,12.0,16.0,27.0,16.0,25.0,24.0,58.0,66.0,25.0,14.0,37.0,5.0,7.0,1.5
588605647,Family Practice,445,97,93534.0,53885.54,41924.28,40812.87,0,0.0,0.0,0.0,0.0,445,34.0,51.0,22.0,14.0,62.0,62.0,35.0,46.0,38.0,61.0,75.0,57.0,21.0,56.0,14.0,13.0,2.15
976737899,CRNA,184,54,33349.8,12294.96,9639.24,9514.09,0,0.0,0.0,0.0,0.0,184,22.0,75.0,26.0,0.3,35.0,50.0,35.0,75.0,46.0,48.0,72.0,33.0,0.23,54.0,46.0,0.17,2.76
741119053,Mass Immunization Roster Biller,249,90,159930.77,32570.69,25405.89,30824.71,0,0.0,0.0,0.0,0.0,249,34.0,1.48,30.0,12.0,61.0,54.0,34.0,26.0,43.0,75.0,75.0,75.0,0.55,44.0,0.95,0.54,1.46
385973896,Vascular Surgery,526,89,28930.0,22461.58,16679.51,16114.52,0,0.0,0.0,0.0,0.0,526,15.0,0.85,0.86,0.69,1.29,16.0,0.99,30.0,27.0,48.0,57.0,13.0,0.52,64.0,0.46,0.4,0.88
758658193,Optometry,16,15,2239.0,657.24,515.29,500.88,0,0.0,0.0,0.0,0.0,16,0.0,0.05,0.06,0.0,0.0,0.0,0.07,73.0,0.12,0.22,0.26,0.14,0.04,0.16,0.03,0.0,1.35
191173725,Internal Medicine,174,20,27995.0,11313.52,8103.72,8140.26,0,0.0,0.0,0.0,0.0,174,0.34,0.0,0.35,0.26,0.53,0.67,0.4,60.0,0.64,1.14,70.0,0.75,0.2,0.83,0.0,0.0,0.92
928335350,Dermatology,676,173,95739.0,33209.7,23321.81,27673.53,21,672.0,381.36,373.8,373.8,655,9.0,9.0,12.0,7.0,21.0,64.0,16.0,24.0,75.0,75.0,75.0,40.0,10.0,36.0,1.25,0.86,1.86
302741425,Internal Medicine,161,79,5040.18,5031.31,4930.67,5130.7,82,3229.22,3220.37,3155.7,3155.7,79,1.22,0.89,1.17,1.11,1.4,14.0,1.28,2.36,16.0,49.0,57.0,20.0,0.92,33.0,0.0,0.41,0.7
556156178,Ambulance Service Supplier,514,44,48865.0,32820.9,23690.94,24503.78,0,0.0,0.0,0.0,0.0,514,0.0,1.33,1.18,0.83,1.79,2.25,1.38,75.0,36.0,48.0,39.0,2.49,0.66,2.69,25.0,0.55,1.09
967796461,General Surgery,1874,313,235823.0,55387.46,40686.68,44473.77,1018,24404.0,8646.81,6655.58,6655.58,856,6.0,4.0,20.0,7.0,9.0,17.0,12.0,33.0,29.0,45.0,56.0,21.0,6.0,65.0,5.0,0.99,1.07
262346387,Gastroenterology,438,416,149315.0,68176.74,52271.84,46626.78,0,0.0,0.0,0.0,0.0,438,21.0,23.0,23.0,22.0,38.0,40.0,18.0,33.0,41.0,64.0,74.0,62.0,15.0,50.0,11.0,12.0,2.28
