"","Provider.Type","Doctor.Identifier","Number.of.Services","Number.of.Beneficiaries","Total.Submitted.Charge.Amount","Total.Allowed.Amount","Total.Payment.Amount","Total.Standardized.Payment.Amount","Number.of.Drug.Services","Total.Drug.Submitted.Charge.Amount","Total.Drug.Allowed.Amount","Total.Drug.Payment.Amount","Total.Drug.Standardized.Payment.Amount","Number.of.Medical.Services","Percent.Atrial.Fibrillation","Percent.Alzheimer.s.Disease.or.Dementia","Percent.Asthma","Percent.Cancer","Percent.Heart.Failure","Percent.Chronic.Kidney.Disease","Percent.Chronic.Obstructive.Pulmonary.Disease","Percent.Depression","Percent.Diabetes","Percent.Hyperlipidemia","Percent.Hypertension","Percent.Ischemic.Heart.Disease","Percent.Osteoporosis","Percent.Rheumatoid.Arthritis.or.Osteoarthritis","Percent.Schizophrenia.or.Other.Psychotic.Disorders","Percent.Stroke","Average.HCC.Risk.Score.of.Beneficiaries","Freq","Specialty.Category"
"3461","Hematology/Oncology",318998558,489,182,59508,19167.12,14970.9,14163.49,0,0,0,0,0,489,12,8,12,13,13,27,8,29,26,50,57,24,10,31,0.34,0.37,1.38,181,"Oncology"
"3462","Hematology/Oncology",869633034,34,32,9265,2394.37,1151.36,1113.18,0,0,0,0,0,34,0.2,0.17,0.2,0.16,0,0.37,0.22,0.38,0.37,38,56,0.44,0.12,41,0.09,0.09,0.86,181,"Oncology"
"3463","Hematology/Oncology",330686567,286,162,68198,20286.88,14531.18,13992.1,0,0,0,0,0,286,8,7,17,12,16,28,7,34,39,28,69,29,10,35,0.37,0.36,1.83,181,"Oncology"
"3464","Hematology/Oncology",992951449,1562,221,208473,128436.98,98407.99,97040.03,41,4050,4046.58,3959.45,3959.45,1521,7,7,12,7,9,7,5,17,16,25,30,13,3.12,33,2.54,2.11,0.86,181,"Oncology"
"3465","Hematology/Oncology",643127381,288,472,409781.99,232171.13,189535.58,193696.96,0,0,0,0,0,288,11,12,17,0.64,16,20,15,27,28,60,65,23,14,34,0.47,0.38,1.19,181,"Oncology"
"3466","Hematology/Oncology",846926507,202,157,51019,13599.1,10408.36,11964.04,0,0,0,0,0,202,41,9,22,10,48,42,22,23,39,75,75,75,13,43,0.52,8,1.81,181,"Oncology"
"3467","Hematology/Oncology",703503817,392,225,96958,30734.05,20988.21,20291.8,0,0,0,0,0,392,9,8,15,9,18,33,21,40,30,43,72,31,13,35,7,0.64,1.33,181,"Oncology"
"3468","Hematology/Oncology",839749613,1054,592,612778,164864.3,126774.36,124696.74,0,0,0,0,0,1054,19,12,14,17,24,33,18,28,24,59,68,37,9,41,6,7,1.5,181,"Oncology"
"3469","Hematology/Oncology",288217758,561,392,78034,19905.07,15332.83,14959.85,0,0,0,0,0,561,16,24,23,13,32,43,27,35,43,64,75,52,9,43,11,14,1.99,181,"Oncology"
"3470","Hematology/Oncology",870553016,348,13,14027,10437.45,8182.97,7774.65,0,0,0,0,0,348,0.24,0.24,0.23,0.19,0.35,0.45,0.26,0.48,0.45,0.82,0.96,0.52,0.14,0.58,0,0,1.22,181,"Oncology"
"3471","Hematology/Oncology",791805528,24,24,10032,2421.61,1829.95,2186.47,0,0,0,0,0,24,0.15,0.17,0.16,0.11,46,50,46,50,50,75,75,46,0.09,75,0.1,0.07,2.22,181,"Oncology"
"3472","Hematology/Oncology",223759037,658,42,29600,27372.39,20627.63,20416.2,0,0,0,0,0,658,0.87,0.95,0.87,0.66,1.32,1.68,1.01,1.88,26,57,75,36,0.51,50,0,0.41,0.9,181,"Oncology"
"3473","Hematology/Oncology",803692826,370,89,47575,32339.63,23693.07,23643.05,0,0,0,0,0,370,1.22,34,17,0.94,1.85,33,19,75,30,62,63,24,0.72,39,19,0.57,1.41,181,"Oncology"
"3474","Hematology/Oncology",162112743,20,15,14103,5676.99,4450.74,4516.41,0,0,0,0,0,20,0.18,0.19,0.18,0.14,0.28,0.35,0.21,0.39,0.34,75,75,0.39,0.11,75,0,0,1.24,181,"Oncology"
"3475","Hematology/Oncology",157036326,626,266,170307,50791.66,35603,34510.14,0,0,0,0,0,626,9,5,8,9,9,16,6,24,16,34,58,23,14,33,0.93,0.88,1.03,181,"Oncology"
"3476","Hematology/Oncology",212640934,258,151,215728.4,52988.42,41276.03,40573.09,0,0,0,0,0,258,30,28,18,22,41,62,24,48,46,66,75,62,14,47,9,30,2.42,181,"Oncology"
"3477","Hematology/Oncology",432620469,166,113,35665.25,19686.58,14966.73,14752.42,0,0,0,0,0,166,35,23,21,25,53,54,25,35,49,71,75,70,0.51,35,0.45,14,1.93,181,"Oncology"
"3478","Hematology/Oncology",650236505,244,20,13891,7208.09,5387.18,5729.2,0,0,0,0,0,244,0.25,0,0.26,0.18,0,0.49,0.31,0.58,0.47,0.81,0.96,0.54,0.15,0.59,0.17,0,0.86,181,"Oncology"
"3479","Hematology/Oncology",494628277,1919,720,421565,76066.21,58333.5,54398.23,0,0,0,0,0,1919,13,7,17,27,20,32,18,34,33,57,71,35,9,46,6,5,1.61,181,"Oncology"
"3480","Hematology/Oncology",528137404,76,39,16151,4466.52,3325.95,3684.47,0,0,0,0,0,76,0.24,0.25,0.25,0.18,0.37,0.47,0.29,28,0.44,0.78,38,0.52,0.14,31,0,0.11,0.91,181,"Oncology"
"3481","Hematology/Oncology",398362339,232,26,6252.4,6252.4,4539.36,4805.95,0,0,0,0,0,232,0.29,0.32,0.3,0.21,0.45,0.56,0.34,0.64,42,73,73,0.63,0.17,58,0.18,0,1.61,181,"Oncology"
"3482","Hematology/Oncology",857476207,1088,501,304456,168034.48,131535.6,131000.12,0,0,0,0,0,1088,30,34,31,15,60,65,41,46,48,73,75,64,14,44,13,16,2.55,181,"Oncology"
"3483","Hematology/Oncology",118772615,247,24,18525,10551.61,7809.69,7588.97,0,0,0,0,0,247,0.33,0.34,0.33,0,0.49,0.64,0.38,0.68,0.62,67,58,46,0.2,63,0.18,0,1.39,181,"Oncology"
"3484","Hematology/Oncology",365511131,210,89,17367,10926.23,8260.37,7895.2,0,0,0,0,0,210,0.56,0.5,0.55,0.46,0.81,19,0.62,27,20,48,51,18,0.34,53,0.26,0.25,0.84,181,"Oncology"
"3485","Hematology/Oncology",920238687,27,12,2907,1962.94,1539.03,1490.83,0,0,0,0,0,27,0.09,0.08,0.09,0.07,0.13,75,0.1,0.17,0.16,0.3,75,0.19,0.05,0.21,0.04,0.04,2.53,181,"Oncology"
"3486","Hematology/Oncology",303603864,1594,39,90830,42840.02,33586.06,32172.05,0,0,0,0,0,1594,0.75,0.8,0.72,0.6,1.12,1.44,0.84,28,1.43,64,74,1.66,0.44,59,0.42,0,1.33,181,"Oncology"
"3487","Hematology/Oncology",821824617,1275,153,150040,100031.13,70988.49,80112.77,0,0,0,0,0,1275,4.24,5.33,12,2.78,6.8,13,10,58,20,37,29,8,2.37,16,54,2.08,1.1,181,"Oncology"
"3488","Hematology/Oncology",720309078,32,16,11949,2822.09,2212.53,2453.54,0,0,0,0,0,32,0.11,0.12,0.12,0.08,0.17,0.22,0.14,0.25,0.2,75,0.41,0.24,0.06,0.25,0.07,0.05,1.35,181,"Oncology"
"3489","Hematology/Oncology",508176576,235,120,402434,62569.35,48699.78,48924.46,0,0,0,0,0,235,40,0.46,23,22,44,38,22,28,40,70,75,66,9,39,0,9,1.69,181,"Oncology"
"3490","Hematology/Oncology",856718767,165,123,54879,7324.8,5261.91,4726.83,0,0,0,0,0,165,11,12,22,14,31,49,15,29,44,49,73,38,12,28,0.07,12,2.32,181,"Oncology"
"3491","Hematology/Oncology",565086598,892,164,120537.48,76370,60376.66,57005.17,460,460,95.82,70.14,70.14,432,2.19,7,7,9,3.25,16,10,19,24,41,49,23,12,23,1.09,1.01,0.9,181,"Oncology"
"3492","Hematology/Oncology",664113177,433,22,206335,85967.36,65470.76,65452.06,0,0,0,0,0,433,1.97,2.27,2.01,1.46,0,3.87,2.37,75,3.67,6.42,7.52,4.29,0,4.61,1.31,0,1.09,181,"Oncology"
"3493","Hematology/Oncology",277432827,608,268,20265.96,19310.21,18923.16,20787.96,304,14413.16,13457.41,13187.96,13187.96,304,9,8,9,14,11,14,12,16,22,53,62,25,12,31,1.6,5,1.05,181,"Oncology"
"3494","Hematology/Oncology",849439914,751,653,653505.5,105025.92,80520.99,82564.47,0,0,0,0,0,751,22,25,26,13,37,41,39,40,45,64,75,56,13,58,13,15,2.11,181,"Oncology"
"3495","Hematology/Oncology",667469053,321,247,448781,56453.3,43566.59,43876.13,0,0,0,0,0,321,19,12,21,8,34,50,28,40,40,62,75,44,8,41,12,12,2.25,181,"Oncology"
"3496","Hematology/Oncology",449535322,698,42,37778,22316.42,17262.74,18910.11,0,0,0,0,0,698,0.78,0.98,0.82,0.51,1.24,1.53,0.96,1.87,1.43,52,55,1.65,0.43,52,0.59,0.38,1.1,181,"Oncology"
"3497","Hematology/Oncology",839675317,538,312,168901,47376.24,34365.86,34239.72,0,0,0,0,0,538,15,9,18,14,12,28,13,31,24,53,75,34,4,69,5,4,1.21,181,"Oncology"
"3498","Hematology/Oncology",962407999,2585,906,1101623,325420.82,244565.2,247497.77,48,3938,1336.47,1046.88,1046.88,2537,11,8,16,8,15,18,15,30,32,72,72,29,10,75,4,5,1.18,181,"Oncology"
"3499","Hematology/Oncology",808533985,479,248,183739,53832.21,39769.3,38264.88,0,0,0,0,0,479,14,18,12,11,17,27,13,38,28,49,65,29,12,51,9,18,1.64,181,"Oncology"
"3500","Hematology/Oncology",172570891,93,78,165662,18188.53,14120.7,14231.19,0,0,0,0,0,93,0.04,0,18,23,0.06,28,19,47,33,68,75,36,0.04,60,0,0.02,1.41,181,"Oncology"
"3501","Hematology/Oncology",387567972,521,262,140921,41816.34,30727.71,29395,0,0,0,0,0,521,9,5,6,14,11,21,6,19,17,44,55,20,12,34,0.71,5,1.32,181,"Oncology"
"3502","Hematology/Oncology",305400399,907,396,141222,68086.42,52565.23,51716.16,0,0,0,0,0,907,12,57,26,8,29,37,27,75,33,54,74,39,10,43,64,10,2,181,"Oncology"
"3503","Hematology/Oncology",982357792,4563,1657,343125.44,243325.68,169608.67,169701.89,138,3668,3422.37,3313.95,3313.95,4425,16,17,14,11,22,22,19,30,30,45,60,34,9,37,7,9,1.41,181,"Oncology"
"3504","Hematology/Oncology",625834374,141,12,8460,5821.68,4564.48,4567.94,0,0,0,0,0,141,0.18,0.19,0.18,0.13,0,0,0.21,0.38,0.33,0.58,0.68,0.38,0.1,0.41,0.11,0,1.29,181,"Oncology"
"3505","Hematology/Oncology",202895692,1438,247,123645,104407.27,72587.73,81495.12,0,0,0,0,0,1438,4.94,5.97,11,3.34,8,13,9,71,22,31,39,11,2.79,22,30,2.39,1.25,181,"Oncology"
"3506","Hematology/Oncology",535075921,258,254,164619,39616.09,30952.32,30721.93,0,0,0,0,0,258,13,6,16,16,19,29,16,30,34,54,67,31,10,39,5,6,1.51,181,"Oncology"
"3507","Hematology/Oncology",864483223,79,20,12950,8567.42,6716.93,6754.62,0,0,0,0,0,79,0.29,0.31,0.29,0.22,55,0.56,0.34,75,0.54,65,75,65,0.17,0.68,0.18,0.14,3.45,181,"Oncology"
"3508","Hematology/Oncology",980253769,5756,557,648390,190208.37,153302.83,152266.55,186,6067,4189.69,4077.52,4077.52,5570,7,6,8,9,8,12,12,21,22,58,65,20,8,28,4,4,0.93,181,"Oncology"
"3509","Hospice and Palliative Care",253640236,4310,797,783354,315529.55,229607.31,209238.41,77,10220,7571.69,5927.79,5927.79,4233,14,5,10,12,15,16,8,16,28,54,60,34,8,36,3.42,5,1,29,"Other"
"3510","Hospice and Palliative Care",877156564,595,14,51510,19062.87,17515.74,18884.45,0,0,0,0,0,595,0,0.43,0.28,0,0,0,0.36,0.76,0.45,0.67,0.78,0.51,0,0.46,0,0,1.21,29,"Other"
"3511","Hospice and Palliative Care",127230445,6089,3635,459795,172139.25,130893.27,130180.79,0,0,0,0,0,6089,18,13,16,15,21,33,21,28,25,63,73,35,12,48,6,9,1.38,29,"Other"
"3512","Hospice and Palliative Care",615824360,32,16,717.92,717.92,703.52,686.4,16,292.32,292.32,286.4,286.4,16,0.14,0,0.14,0.13,0.17,0,0,0.27,0.31,0.66,0.76,0.33,0.11,0.42,0,0,0.54,29,"Other"
"3513","Hospice and Palliative Care",195750737,4700,2772,521600,132791.59,99494.04,99388.83,0,0,0,0,0,4700,17,18,21,13,25,30,27,33,33,57,72,36,10,43,9,8,1.59,29,"Other"
"3514","Hospice and Palliative Care",995957564,645,189,622741,88047.94,68027.7,66553.11,0,0,0,0,0,645,15,16,17,21,31,47,19,31,35,49,66,40,11,31,0.01,8,2.91,29,"Other"
"3515","Hospice and Palliative Care",664176348,182,84,46361,25100.38,18132.47,15715.17,0,0,0,0,0,182,0.78,0.61,0.74,15,1.09,15,13,1.37,27,50,58,23,0.49,35,0,0.34,0.97,29,"Other"
"3516","Hospice and Palliative Care",444916958,483,25,25556.01,7269.92,5313.83,5158.95,0,0,0,0,0,483,0.15,0,52,0.12,0.22,0.29,0.16,0.3,0.29,44,56,0.33,0.09,0.39,0,0.07,0.8,29,"Other"
"3517","Hospice and Palliative Care",141624801,609,302,17781.96,17781.96,17423.99,17204.39,304,9775.71,9775.71,9579.39,9579.39,305,11,5,6,10,9,13,7,10,14,52,53,21,9,29,1.17,1.33,0.84,29,"Other"
"3518","Hospice and Palliative Care",603575777,21580,2652,8650232.46,1808264.21,1394790.13,1377765.35,17782,70007.46,35044.52,27152.88,27201.33,3798,7,8,17,15,11,23,13,33,28,50,61,23,8,56,3,6,1.26,29,"Other"
"3519","Hospice and Palliative Care",231177614,603,37,39942.48,35287.36,25340.53,23900.54,22,900,306.46,300.3,300.3,581,0,1.16,1.14,0.96,1.7,30,1.31,2.38,75,75,75,2.59,0.71,2.94,0.61,0.52,1.23,29,"Other"
"3520","Hospice and Palliative Care",199986597,347,32,30039,22822.27,17892.82,19013.08,0,0,0,0,0,347,0.76,0.93,0.79,0.52,1.21,1.5,0.94,75,1.4,2.41,2.83,1.63,0.43,1.72,0.56,0,1.42,29,"Other"
"3521","Hospice and Palliative Care",101415025,3992,2726,10053769,3543187.3,2770637.58,2407893.7,0,0,0,0,0,3992,14,5,10,12,13,19,10,18,22,63,71,28,10,40,1,5,1.1,29,"Other"
"3522","Hospice and Palliative Care",745078002,303,11,36690,19469.53,15015.73,15081.56,0,0,0,0,0,303,0.48,0,0.48,0,0.75,0.94,0.57,1.09,0,1.56,1.83,1.04,0.27,1.12,0.32,0.23,1.26,29,"Other"
"3523","Hospice and Palliative Care",496006823,548,269,175941,17667.23,13656.2,16047.35,0,0,0,0,0,548,22,14,19,13,35,48,22,39,46,62,75,46,12,48,8,12,2.33,29,"Other"
"3524","Hospice and Palliative Care",938503404,2023,207,22313,20768.17,14287.44,15681.77,0,0,0,0,0,2023,12,7,9,10,11,14,14,14,25,48,70,26,10,36,0.77,0.6,0.99,29,"Other"
"3525","Independent Diagnostic Testing Facility",315788496,856,78,168057.78,44374.71,34790.22,35369.76,0,0,0,0,0,856,35,27,17,0.61,31,44,1.01,36,28,65,75,49,0.48,49,0.55,0.4,1.79,52,"Testing"
"3526","Independent Diagnostic Testing Facility",100507381,440,198,164708,48347.4,37271.54,35969.87,0,0,0,0,0,440,34,37,30,22,44,59,28,47,30,71,75,58,24,57,14,15,2.05,52,"Testing"
"3527","Independent Diagnostic Testing Facility",596966116,399,347,399961.4,59330.44,46679.71,46469.55,0,0,0,0,0,399,16,10,15,15,23,31,15,38,33,63,68,35,10,40,5,5,1.27,52,"Testing"
"3528","Independent Diagnostic Testing Facility",406303469,2550,377,432615,156324.99,120721.99,121678.67,0,0,0,0,0,2550,19,14,23,25,26,34,25,34,47,74,75,44,14,42,6,6,2.22,52,"Testing"
"3529","Independent Diagnostic Testing Facility",430797255,819,701,318089,77185.62,55002.62,66182.61,0,0,0,0,0,819,14,8,22,6,16,20,19,43,32,59,63,30,11,40,13,6,1.39,52,"Testing"
"3530","Independent Diagnostic Testing Facility",582761412,78,39,339778,8713.21,6631.74,6457.02,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,51,69,31,0,74,0,0,1.13,52,"Testing"
"3531","Independent Diagnostic Testing Facility",127893796,334,21,38027.6,19788.34,15117.4,14847.56,0,0,0,0,0,334,0,0,0.5,0.38,0.76,0.97,0.58,71,0.94,1.67,1.96,1.09,0.29,1.2,0.3,0,1.15,52,"Testing"
"3532","Independent Diagnostic Testing Facility",434799052,32,11,8267,2741.88,2042.84,2046.41,0,0,0,0,0,32,0.09,0.09,0.09,0.07,0.14,0.18,0.11,0.19,0.17,0.31,0.37,0.21,0.06,0.23,0.05,0.04,4.86,52,"Testing"
"3533","Independent Diagnostic Testing Facility",811718353,1729,407,316013,88486.87,65083.28,62533.64,0,0,0,0,0,1729,8,5,10,12,9,13,6,23,18,43,53,25,11,36,1.23,1.2,1.1,52,"Testing"
"3534","Independent Diagnostic Testing Facility",826860878,671,33,31849.16,20313.7,15784.09,14896.16,0,0,0,0,0,671,0.48,0.48,0.46,0.39,0.7,0.91,0.53,0.95,0.91,45,61,1.07,0.29,67,0,0.22,0.73,52,"Testing"
"3535","Independent Diagnostic Testing Facility",925424892,41067,1137,1405908.68,519913.8,402538.95,403212.65,35506,378883.76,157962.21,123711.29,123711.29,5561,28,19,23,11,56,75,27,35,60,72,75,57,8,38,7,11,3.83,52,"Testing"
"3536","Independent Diagnostic Testing Facility",629221475,1381,122,56235,39756.61,30290.52,28389.52,0,0,0,0,0,1381,11,1.12,16,13,11,14,14,30,32,69,69,32,0.72,69,0.58,0.53,1.15,52,"Testing"
"3537","Independent Diagnostic Testing Facility",660437899,143,58,17755,10536.55,8165.13,7663.46,0,0,0,0,0,143,0.42,0.37,0.41,0.35,0.6,0.8,0.47,24,0.79,48,53,0.93,0.26,31,0.19,0,0.89,52,"Testing"
"3538","Independent Diagnostic Testing Facility",934740010,2935,2087,1080566.85,133963.45,101618.62,102941.77,0,0,0,0,0,2935,19,14,18,14,35,41,25,29,41,64,75,50,11,59,5,11,2.07,52,"Testing"
"3539","Independent Diagnostic Testing Facility",622066275,3240,300,179033,105111.13,82482.3,80444.63,1010,37952,33021.66,25851.17,25851.17,2230,8,9,10,10,19,39,11,31,64,65,70,34,25,35,5,4,1.49,52,"Testing"
"3540","Independent Diagnostic Testing Facility",682529015,613,185,183832,66370.37,50603.7,49319.39,0,0,0,0,0,613,28,14,23,12,51,75,28,39,51,64,75,65,14,29,12,11,4.3,52,"Testing"
"3541","Independent Diagnostic Testing Facility",361532863,1300,477,128715,69763.27,51231.71,49934.38,0,0,0,0,0,1300,27,24,20,15,43,55,26,40,58,65,75,50,15,45,11,11,2.22,52,"Testing"
"3542","Independent Diagnostic Testing Facility",377327055,4038,381,584505,326263.47,252495.77,258469.2,0,0,0,0,0,4038,29,23,29,20,46,66,42,44,45,75,75,64,23,61,10,26,2.39,52,"Testing"
"3543","Independent Diagnostic Testing Facility",356540813,36,36,5453,1636.28,1177.45,1148.05,0,0,0,0,0,36,0.15,0.12,0.15,0.13,0.22,0.29,0.17,33,39,44,64,33,0.1,42,0.06,0.07,1.32,52,"Testing"
"3544","Independent Diagnostic Testing Facility",116798630,51,32,31130,7163.2,5572.24,5443.83,0,0,0,0,0,51,0.19,0.16,0.19,0.16,38,66,0.21,41,38,56,75,66,0.11,41,0,0.08,2.11,52,"Testing"
"3545","Independent Diagnostic Testing Facility",386237312,744,101,122640,63126.38,46181.83,45954.72,0,0,0,0,0,744,1.95,2.11,20,1.48,2.97,12,22,75,22,45,45,17,1.14,32,27,0.92,1.25,52,"Testing"
"3546","Independent Diagnostic Testing Facility",190346871,582,277,48425,44711.36,30555.19,34562.39,0,0,0,0,0,582,7,4,8,11,8,20,10,15,24,53,63,19,4,29,4,1.35,0.97,52,"Testing"
"3547","Independent Diagnostic Testing Facility",672928118,792,336,182664,63578.95,46402.75,44464.39,0,0,0,0,0,792,6,6,10,11,11,21,8,20,31,30,54,28,4,25,7,4,1.33,52,"Testing"
"3548","Independent Diagnostic Testing Facility",519177914,4000,690,991295,279798.72,209455.33,204928.05,0,0,0,0,0,4000,16,12,23,7,23,37,24,38,67,75,75,38,12,42,9,8,1.91,52,"Testing"
"3549","Independent Diagnostic Testing Facility",610805374,870,160,97675.25,47858.23,35839.22,31557.01,0,0,0,0,0,870,10,1.01,1.21,11,1.81,8,1.37,10,11,34,41,13,9,34,0.46,0.56,0.92,52,"Testing"
"3550","Independent Diagnostic Testing Facility",775783683,62,21,33392,11205.24,8468.66,8368.71,0,0,0,0,0,62,0.29,0.3,0.29,0.23,0.44,0.56,0.34,0.62,0.54,52,71,0.64,0,0.7,0,0.14,2.24,52,"Testing"
"3551","Independent Diagnostic Testing Facility",543635457,2875,1687,194045,49434.35,38149.77,36910.71,0,0,0,0,0,2875,26,18,23,26,40,57,25,43,36,60,75,60,13,39,8,18,2.35,52,"Testing"
"3552","Independent Diagnostic Testing Facility",376227591,101,55,48394,8063.94,6214.73,6726.88,0,0,0,0,0,101,0.25,0,36,0.19,0.39,0.5,0.31,56,38,53,73,33,0,44,0.15,0.12,1.19,52,"Testing"
"3553","Independent Diagnostic Testing Facility",336702246,1166,173,411416,118805.63,91196.79,88399.8,0,0,0,0,0,1166,14,12,13,17,33,49,14,32,28,48,69,35,12,33,1.2,6,2.97,52,"Testing"
"3554","Independent Diagnostic Testing Facility",509810435,112,106,30896.84,12738.47,10198.44,10468.7,0,0,0,0,0,112,11,0.61,14,18,11,24,11,32,32,66,74,30,0.38,43,0.34,0.29,1.37,52,"Testing"
"3555","Independent Diagnostic Testing Facility",159571122,228,18,34200,14605.92,10902.49,10950.65,0,0,0,0,0,228,0.39,0,0.4,0,0.6,0.76,0.46,72,0.73,1.28,1.51,0.85,0.23,0.93,0.25,0,0.95,52,"Testing"
"3556","Infectious Disease",771479869,885,101,37288,29156.79,22639.26,21204.91,0,0,0,0,0,885,0.9,0.84,0.86,17,1.3,15,0.99,28,27,45,51,21,0.54,45,0.43,0.4,0.87,124,"Infectious Disease"
"3557","Infectious Disease",972012474,1831,100,118765,57278.16,43884.28,43738.4,0,0,0,0,0,1831,17,14,16,16,22,32,14,32,23,57,72,38,19,47,0.91,0.69,1.5,124,"Infectious Disease"
"3558","Infectious Disease",762886052,399,45,93230.2,29221.58,22176.24,22002.92,0,0,0,0,0,399,0.63,0.68,27,0.49,0.97,1.24,24,75,1.18,40,42,1.39,0.37,36,0.38,0.3,1.69,124,"Infectious Disease"
"3559","Infectious Disease",295680416,1692,206,215695,126068.53,99869.99,105473.46,0,0,0,0,0,1692,3.92,7,14,2.69,5,14,14,75,17,26,38,12,2.2,28,23,1.91,1.4,124,"Infectious Disease"
"3560","Infectious Disease",579248197,65,13,7200,5357.36,3693.83,3729.23,0,0,0,0,0,65,0,0,0.22,0,0.34,0.43,0.26,75,0,0.73,0.86,0,0.13,0.53,0.13,0,0.85,124,"Infectious Disease"
"3561","Infectious Disease",571430085,119,83,112697,19524.28,15034.31,14622.21,0,0,0,0,0,119,0.3,0.23,0.31,19,17,19,0.34,37,31,35,57,28,0.19,28,0.12,0.14,1.31,124,"Infectious Disease"
"3562","Infectious Disease",506450344,252,112,7363.68,7337.13,7190.52,8881.33,126,5900.66,5874.11,5756.32,5756.32,126,2.2,1.72,2.13,1.92,10,18,10,22,29,51,48,24,1.64,26,0.79,0.76,1.07,124,"Infectious Disease"
"3563","Infectious Disease",718009422,253,29,11385,7638.52,5327.57,5063.37,0,0,0,0,0,253,0.3,0.29,0.29,0.24,0.43,0.56,0.33,0.59,0.56,52,1.2,0.65,0.18,62,0.15,0,0.61,124,"Infectious Disease"
"3564","Infectious Disease",939702789,3424,673,425653,238529.57,187851.14,178869.86,673,77175,50161.01,48959.79,48959.79,2751,9,8,10,7,11,16,9,26,25,43,51,21,4,28,6,3,1.14,124,"Infectious Disease"
"3565","Infectious Disease",426011234,166,146,229375,38390.08,29924.3,30459.13,0,0,0,0,0,166,12,0.63,12,16,22,40,14,21,41,67,73,40,0.39,43,0.36,11,2.04,124,"Infectious Disease"
"3566","Infectious Disease",606218198,22,16,40203,6404.34,5021.01,4995.7,0,0,0,0,0,22,0.07,0.06,0.07,0.06,0.1,0.13,0.08,0.14,0.12,69,75,0.15,0.04,0.17,0,0,2.69,124,"Infectious Disease"
"3567","Infectious Disease",951534985,5168,2828,384990,101149.15,77695.81,76174.38,0,0,0,0,0,5168,27,15,24,34,42,49,29,36,34,60,75,58,12,37,6,14,2.23,124,"Infectious Disease"
"3568","Infectious Disease",423201952,2505,73,164189,69763.74,52459.35,52717.59,0,0,0,0,0,2505,1.61,1.88,1.62,1.17,2.48,3.13,1.89,26,26,62,63,15,0.93,59,1.06,0.76,0.98,124,"Infectious Disease"
"3569","Infectious Disease",408856129,1816,63,90175,52830.63,40740.69,41604.27,0,0,0,0,0,1816,1.4,1.67,19,17,2.18,17,1.67,24,17,56,60,24,0.8,65,0,0.67,0.93,124,"Infectious Disease"
"3570","Infectious Disease",571371188,322,177,34610,33254.96,24440.35,24989.86,0,0,0,0,0,322,6,1.73,8,8,11,13,6,21,20,51,52,18,11,28,0.97,0.78,0.91,124,"Infectious Disease"
"3571","Infectious Disease",433434906,2173,526,1360253.55,444212.12,345132.4,350126.23,0,0,0,0,0,2173,21,11,21,14,32,41,31,31,43,75,75,55,8,43,7,14,2.03,124,"Infectious Disease"
"3572","Infectious Disease",142407535,1068,767,277308.59,159230.7,116511.95,115918.15,0,0,0,0,0,1873,17,11,12,60,22,30,19,21,29,56,69,36,7,30,2,5,1.8,124,"Infectious Disease"
"3573","Infectious Disease",878083934,803,296,290820,76700.67,59013.39,57197.27,0,0,0,0,0,803,10,8,16,24,19,29,20,28,20,47,70,33,8,27,0.92,6,2.33,124,"Infectious Disease"
"3574","Infectious Disease",896981436,346,301,93294,26363.37,19018.87,22881.89,0,0,0,0,0,346,11,18,20,8,17,31,20,42,31,51,58,28,9,47,12,0.86,1.44,124,"Infectious Disease"
"3575","Infectious Disease",246358985,903,318,260315,70117.83,55318.6,61943.6,113,12941,10685.9,10467.4,10467.4,790,14,6,12,13,7,26,10,23,17,59,61,16,18,43,2.53,5,1.02,124,"Infectious Disease"
"3576","Infectious Disease",367144240,719,270,218853,61195.85,45425.6,45306.07,0,0,0,0,0,719,18,7,13,68,23,38,16,25,32,52,69,38,10,30,4,0.91,2.73,124,"Infectious Disease"
"3577","Infectious Disease",159626678,203,101,32546,14793.62,10874.2,12359.72,16,3015,1841.81,1805,1805,187,1.32,1.25,17,1.05,1.78,2.5,1.5,49,16,37,40,14,11,28,0.66,0.54,1.06,124,"Infectious Disease"
"3578","Infectious Disease",609006639,556,212,127870,41252.64,27955.58,27260.52,0,0,0,0,0,556,32,17,21,16,46,37,27,23,45,70,75,64,6,34,6,11,1.91,124,"Infectious Disease"
"3579","Infectious Disease",315818731,2455,436,708084,241045.28,182781.42,181048.04,183,52900,21165.76,15446.95,15446.95,2272,18,13,11,27,19,36,16,22,34,61,69,38,5,31,6,5,1.33,124,"Infectious Disease"
"3580","Infectious Disease",403572671,242,119,6498.79,6445.69,6316.77,7114.97,121,4277.86,4224.76,4139.95,4139.95,121,13,1.29,1.64,12,1.99,3.12,1.8,14,9,35,39,26,12,32,0.58,0.59,0.9,124,"Infectious Disease"
"3581","Infectious Disease",595404890,341,77,51901.32,26780.97,19712.95,19446.66,0,0,0,0,0,341,0.92,0.94,0.92,0.71,1.38,16,1.06,74,19,32,44,2.02,0.54,36,0.52,0.43,1.07,124,"Infectious Disease"
"3582","Infectious Disease",269379850,1509,733,431749.29,199016.94,154822.57,154526.89,0,0,0,0,0,1509,29,29,23,18,40,60,37,44,35,70,75,53,16,53,13,18,2.06,124,"Infectious Disease"
